"x","y","class"
0.51814,-0.5184,1
4.8225,2.4749,0
2.6255,-0.813,1
-2.4412,1.4498,1
4.4017,7.3818,0
4.4162,4.8106,0
-0.7998,0.17932,1
2.9151,0.48582,1
0.26425,3.6786,0
3.1454,2.4608,0
2.2781,4.9603,0
1.5088,-0.6461,1
3.2647,0.13328,1
1.183,6.3372,0
-0.46578,-1.4685,1
-0.46499,1.818,1
4.6879,6.0471,0
4.624,-1.7215,0
5.5726,3.7439,0
1.3003,-0.15823,1
1.4546,0.6915,1
3.6028,0.84144,0
-0.70687,1.8973,1
5.062,1.0341,0
-0.59958,-1.635,1
4.9798,5.6922,0
0.1712,-1.3428,1
3.3406,7.1921,0
5.1628,4.1557,0
5.1204,8.1717,0
5.639,3.9125,0
-0.14924,3.0183,0
3.4768,5.0578,0
2.3159,0.020837,1
4.5336,2.5336,0
3.4807,6.8518,0
5.9314,0.40178,0
1.1211,4.5753,0
0.53409,5.5327,0
2.4335,7.526,0
5.0767,4.8026,0
2.5988,2.6929,1
2.2305,7.4404,0
1.2826,8.1361,0
-2.3186,1.524,1
2.2866,5.7617,0
0.65237,1.3206,1
-1.1611,2.7884,1
5.3747,7.0708,0
0.37189,-0.70065,1
0.76171,-0.16033,1
0.19094,0.84753,1
5.0477,6.7996,0
5.1462,-0.18931,0
6.8461,1.3685,0
7.6216,2.3328,0
5.962,-0.76728,0
2.8231,7.6631,0
5.0154,7.9464,0
2.0643,0.8997,1
0.64976,1.3972,1
1.1737,-0.20343,1
4.983,8.6602,0
5.4934,3.4893,0
4.3035,-2.404,0
-3.3416,1.981,1
4.2734,6.2561,0
4.9007,1.5941,0
5.5868,5.6708,0
0.19853,4.6979,0
3.5611,5.0667,0
3.8106,3.6579,0
-0.48807,1.4372,1
1.7119,1.377,1
-0.07638,1.8863,1
3.5626,6.5169,0
2.5521,4.7454,0
6.02,3.9806,0
6.176,-2.0675,0
2.0207,1.2765,1
-0.93161,-1.3845,1
-1.3745,-0.38784,1
2.5027,6.7292,0
6.2375,2.2759,0
1.1188,4.5925,0
4.3227,2.5793,0
0.4755,-1.9091,1
5.1076,6.5375,0
5.4894,4.2742,0
6.1133,-1.6215,0
-1.4258,1.2665,1
0.62619,5.3521,1
6.6614,1.3829,0
2.4193,6.47,0
0.53348,1.6494,1
1.0436,7.1092,0
2.5959,1.6239,1
5.2515,5.8366,0
3.2077,8.4946,0
4.4836,3.23,0
3,1.8534,1
4.0467,4.0585,0
5.732,0.48821,0
2.7872,7.1231,0
0.23508,2.8596,0
-0.67176,2.2979,1
0.68918,5.1706,0
1.3528,4.904,0
4.4989,2.5652,0
3.9548,-2.3265,1
2.7613,5.7953,0
5.1094,1.6964,0
3.9635,6.0193,0
4.5762,-0.84838,0
3.4153,7.3489,0
5.0834,3.764,0
5.0517,4.031,0
-3.0967,-0.68775,1
2.1484,-2.288,1
1.2858,-0.54354,1
1.6659,2.507,1
1.5243,5.1549,0
1.6215,2.4519,1
6.3709,1.0292,0
-2.0388,-0.63001,1
4.9976,2.8134,0
-0.56209,3.6125,0
-0.036054,-0.70287,1
-1.1887,-0.92278,1
3.0586,2.68,0
6.2333,1.6276,0
5.0731,6.6075,0
2.456,2.7316,1
5.712,4.6848,0
6.2005,3.5167,0
3.3357,6.6015,0
6.1003,0.59841,0
1.9192,-0.34932,1
4.0427,3.0044,0
3.5797,3.2522,0
0.22004,7.1781,0
3.9467,1.1382,0
2.5326,-2.8226,1
0.14423,0.68699,1
4.6933,2.9615,0
-1.2477,0.47081,1
0.23812,4.3422,0
6.0665,4.1269,0
4.601,-0.19986,0
5.8375,1.1842,0
5.1481,0.27043,0
-1.1675,4.7711,0
-1.7803,-0.77458,1
4.2761,6.0458,0
4.1387,6.1828,0
-0.21492,5.2257,0
4.0574,-0.43927,0
1.9753,0.17404,1
3.8995,5.7505,0
1.3972,2.4756,1
-2.8298,4.6942,1
-0.046562,4.2833,0
-0.38242,0.28315,1
2.1316,0.90451,1
5.667,0.76184,0
-1.5771,0.79294,1
4.9976,5.7854,0
5.4666,4.5606,0
3.0603,8.1798,0
5.4142,4.763,0
0.1016,-0.4187,1
5.31,1.6715,0
6.4473,9.392,0
5.6687,3.2859,0
2.6309,5.4425,0
2.8482,5.9981,0
5.9056,6.1001,0
-1.6911,-0.73447,1
4.1921,3.9615,0
3.9794,6.8583,0
1.847,-0.28711,1
-1.992,3.3136,1
0.63119,0.50998,1
4.3654,9.6027,0
1.313,2.9642,1
-0.59937,3.2129,0
3.8373,1.5192,0
5.5331,7.4868,0
4.3829,3.5426,0
3.1185,8.3481,0
-0.27992,3.0558,0
1.3821,-1.4715,1
1.4988,4.8241,0
6.0177,-1.265,0
-2.1966,3.315,1
5.4395,3.8773,0
3.5008,6.6131,0
6.0155,2.6951,0
4.4785,3.0742,0
-2.6471,2.9429,1
-3.204,0.71129,1
1.0194,0.27154,1
1.9758,6.31,0
-1.7905,3.2393,0
6.2693,2.2561,0
3.3774,6.2376,0
4.5175,-4.0057,1
5.2707,2.7279,0
0.43818,6.1722,0
-1.6582,1.7057,1
1.9334,-2.2326,1
0.34473,-0.77247,1
2.2377,2.8575,1
1.4573,1.3691,1
0.48974,-1.4957,1
4.6098,-1.7426,1
4.5966,10.181,0
4.5234,0.6703,0
4.7271,3.702,0
3.221,6.1795,0
5.3065,7.3005,0
2.8985,5.4464,0
3.9463,10.383,0
0.45716,5.4027,0
-1.7885,-0.13506,1
1.4988,6.6042,0
2.9085,0.96167,1
0.90986,4.9752,0
0.78106,0.72132,1
4.2514,2.3668,0
5.0087,7.3327,0
5.9014,4.1265,0
4.3731,-0.47748,0
5.8732,6.8058,0
2.6301,8.1458,0
5.548,-0.44478,1
2.7353,8.4598,0
4.6098,3.4196,0
5.1196,4.073,0
5.6057,2.3994,0
0.98381,5.4257,0
0.016362,0.30869,1
4.5024,6.829,0
5.0907,6.0848,0
4.7376,-0.046044,0
5.5157,5.37,0
3.3866,4.506,0
3.2924,5.6546,0
3.6522,5.0442,0
3.3656,2.6545,0
2.6574,-0.41566,1
3.7453,7.8395,0
3.3878,0.45146,1
3.0186,0.75786,0
-1.4793,2.1312,1
5.2126,-2.7032,0
-2.4775,2.1686,1
4.1456,9.3435,0
1.9147,2.0497,0
6.1857,10.531,0
4.2133,3.2435,0
3.7027,1.5668,0
1.3718,1.4668,1
1.2462,2.7769,1
4.9379,9.2166,0
0.86362,2.1642,1
6.7036,1.1786,0
5.2684,2.6582,0
3.9488,-4.3661,0
5.1728,3.9875,0
0.96819,0.17097,1
3.4632,6.2798,0
4.3637,6.62,0
4.9339,6.6685,0
4.8789,6.5297,0
5.5892,1.1365,0
3.9729,6.5269,0
3.9364,2.035,0
4.1482,1.1584,0
-1.4932,4.2462,1
6.4223,5.8436,0
4.677,2.2067,0
3.3215,-0.51725,1
0.87124,7.2271,0
2.2182,1.293,1
4.345,5.2696,0
3.5894,0.96793,0
0.80173,6.7259,0
5.2027,3.5019,0
3.9822,6.6301,0
5.2502,2.3656,0
-0.39667,-0.44457,1
4.7648,6.1479,0
2.2998,7.0681,0
4.2092,3.3624,0
3.9292,3.2618,0
-0.45899,0.89128,1
4.9028,-6.0147,0
2.1414,0.1032,1
2.3799,4.666,0
0.82499,6.4191,0
0.8478,-1.2236,1
-1.2629,1.0757,1
-0.34839,0.47822,1
0.52975,0.34819,1
5.9133,2.8437,0
0.38536,-0.053515,1
4.4254,7.9434,0
4.0339,0.94931,0
5.9979,3.4664,0
6.7775,1.5686,0
4.1721,-3.3949,1
0.26694,1.0213,1
-3.4493,4.0034,1
-2.8701,-1.9676,1
3.6417,-0.58608,1
0.36261,1.2499,1
2.3222,6.8897,0
5.1343,7.0671,0
0.71297,-0.70554,1
3.7333,2.9912,0
4.3899,2.5562,0
5.5278,5.7145,0
2.1648,1.349,1
6.3311,2.9171,0
1.4337,5.2811,0
5.6998,3.1484,0
5.1406,4.1049,0
4.4862,8.0114,0
4.69,7.5962,0
-2.3162,3.427,1
8.5277,4.5477,0
4.5862,-0.12966,0
0.047059,-2.49,1
1.4887,6.3686,0
4.958,4.4564,0
4.1113,6.5925,0
6.7117,-4.9547,0
4.5398,3.1701,0
4.9954,5.4876,0
6.7993,1.4638,0
3.6278,-2.3028,0
3.9553,-0.63936,0
3.4387,1.4566,0
-2.9974,-0.11825,1
4.8237,4.2589,0
3.4776,8.2083,0
5.8515,4.0744,0
1.662,0.99065,1
0.85786,5.0789,0
-1.0803,2.428,1
5.1998,3.7242,0
5.09,6.434,0
0.93434,1.1539,1
0.55742,0.99452,1
-0.14735,1.4328,1
0.54259,5.0931,0
-1.7321,1.1638,1
3.7788,2.7727,1
0.71248,-0.9433,1
6.15,-0.64458,0
-1.2391,3.0408,1
0.98795,-0.58732,1
-0.11501,1.0086,1
-1.518,-2.2002,1
5.1208,-1.8333,0
1.2894,4.4701,0
1.0204,1.8337,1
-0.4109,1.5806,1
-1.4745,1.0506,1
2.6528,6.8439,0
0.20344,-1.8717,1
4.0041,0.56305,0
1.6513,4.297,0
5.7419,3.8516,0
5.9205,0.13422,0
3.7066,-0.54016,1
0.57935,7.3227,0
4.2535,3.7334,0
4.8842,6.7187,0
6.2012,7.5424,0
0.49385,1.9255,1
3.6436,-2.6409,0
3.2527,6.8939,0
5.2765,6.9587,0
3.461,0.37359,1
-1.0474,3.3494,0
2.3094,7.711,0
2.1129,6.1011,0
6.7276,7.4055,0
5.3577,1.4316,0
2.8673,-1.0116,1
5.7103,-0.84247,0
6.6224,3.5941,0
0.13751,5.7263,0
-0.8535,0.42045,1
1.0159,1.8001,1
1.1579,-2.0427,1
3.5801,1.1498,0
-2.9051,2.5803,1
5.3967,0.96256,0
3.1641,7.465,0
3.7268,0.82414,1
0.72715,2.0908,1
4.3342,4.9245,0
5.7328,6.2412,0
4.235,-5.5882,0
-2.5323,1.9401,1
4.9351,4.6244,0
5.5527,1.413,0
2.6216,3.7199,0
2.6182,1.2796,1
1.2409,1.4085,1
2.1895,-0.64877,1
3.9177,5.3181,0
-1.1067,0.73559,1
2.3878,5.8136,0
1.395,7.3376,0
3.1368,-1.6803,1
6.0739,-1.5401,0
1.295,2.2087,1
0.4358,2.5227,1
5.047,-1.6136,0
1.5273,-1.0113,1
4.4876,6.9881,0
-4.5107,0.93107,1
4.3257,0.35729,0
1.5548,4.6181,1
3.0356,0.85391,1
0.51651,2.1139,1
5.4124,1.6241,0
-1.0845,1.0697,1
-0.46112,-0.87146,1
3.1945,0.45316,1
0.90853,1.6765,1
0.041907,0.19465,1
1.6819,-1.8942,1
4.7159,5.7121,0
6.1406,2.4993,0
6.3241,2.8399,0
4.6775,0.65223,0
4.9629,1.6736,0
-3.6641,2.4574,1
5.8602,2.9262,0
3.6083,2.7279,0
1.4989,-0.81022,1
0.69771,-0.71608,1
3.8154,1.125,0
2.5386,5.952,0
0.052534,2.1662,1
1.6893,5.9911,0
4.0535,5.4453,0
0.70449,-0.78634,1
2.4496,-2.5674,1
1.8995,0.37035,1
4.0189,4.3857,0
5.3874,5.2315,0
-3.2232,0.5319,1
6.1695,8.0375,0
2.4342,4.5442,0
0.71142,1.4009,1
4.8481,3.4366,0
0.51027,-0.60396,1
4.2564,2.2597,1
4.7663,6.9978,0
5.192,-2.0022,0
4.5057,0.035011,0
-0.78581,0.33577,1
-2.0873,1.6977,1
2.1116,6.7979,0
3.7307,-2.8915,0
5.9451,1.8787,0
-1.0766,0.69055,1
5.1683,1.0303,0
5.559,1.8768,0
5.0546,-1.681,0
-0.24165,0.87045,1
0.99044,-1.5198,1
5.2576,1.9419,0
-0.56027,1.5499,1
2.2424,7.6256,0
1.1395,7.723,0
0.65703,6.3411,0
5.4142,1.8345,0
6.1985,3.4973,0
-0.6316,-1.6552,1
2.0071,5.7825,0
0.97554,0.30049,1
2.3285,-0.84869,0
4.1998,5.7616,0
5.8307,8.8049,0
5.2797,3.5924,0
-0.349,1.2938,1
6.7986,3.8692,0
-0.49461,2.2551,1
5.3237,3.7872,0
3.8177,8.5168,0
5.0193,11.997,0
4.1713,-0.55949,0
-2.6179,2.4898,1
0.41413,0.5959,1
-0.50867,0.70664,1
5.5684,1.7282,0
3.3863,4.5328,0
5.5762,0.66444,0
1.7587,-0.18731,1
5.0334,1.1964,0
0.3078,5.624,0
0.18149,1.6864,1
1.6287,-1.3102,1
-0.47281,3.4465,1
2.4823,-1.596,1
5.6133,5.3227,0
4.8712,2.9195,0
-0.31612,2.2919,1
4.6917,-2.3474,0
-0.20864,2.6944,1
-1.1996,1.0631,1
3.8093,8.576,0
3.526,7.202,0
0.043451,0.1135,1
1.2981,-0.2506,1
2.1325,2.3414,1
1.0441,-1.5413,1
6.4852,1.5871,0
5.7327,1.4839,0
5.0724,5.4216,0
6.7056,6.9056,0
2.0994,6.7846,0
1.3573,-1.5516,1
1.1263,-2.0214,1
1.5751,1.4962,1
4.9715,3.0015,0
-2.7052,3.7035,1
4.9728,8.4759,0
-1.7965,0.2284,1
3.2978,-1.2458,1
-0.26784,2.2824,1
3.0625,0.10879,1
3.9915,4.5871,0
4.4534,4.5902,0
0.53801,2.7379,1
2.0745,6.9368,0
2.019,4.3218,1
1.405,5.919,0
5.9353,5.1195,0
4.1824,6.1753,0
1.0113,-0.14914,1
5.1924,9.3466,0
3.6573,6.0842,0
-2.1016,4.2375,0
-0.28897,0.1248,1
2.3747,4.5974,0
5.8152,-3.4478,0
4.6371,-2.4415,0
4.9482,2.2833,0
0.87569,-0.42146,1
2.595,1.6218,1
5.8596,4.4539,0
5.5812,2.9008,0
-2.0608,1.4895,1
4.6026,7.1941,0
2.9254,6.2879,0
-0.54742,3.0757,0
2.718,8.1372,0
6.2125,-0.92891,0
1.7311,5.0415,0
4.6324,-0.41099,0
2.3461,2.3668,0
3.2925,4.839,0
-0.097864,0.73757,1
5.6262,5.0253,0
2.8213,3.6274,0
2.2655,-1.4274,1
1.243,4.276,0
6.4067,3.29,0
1.4188,-1.6262,1
4.8804,4.284,0
4.5205,7.6611,0
6.3472,8.3616,0
4.3475,-3.0646,1
6.2801,2.1375,0
5.122,10.189,0
1.9652,-0.74337,1
4.2162,5.5402,0
4.6565,8.315,0
4.9398,0.32258,0
0.95332,0.60318,1
6.0705,1.6087,0
1.0721,4.5094,0
3.9156,0.39206,1
6.0723,2.5408,0
-0.47865,-0.4007,1
-3.0345,1.7238,1
-3.7475,3.6184,1
0.95381,-1.3458,1
5.0124,5.1636,0
-0.13894,3.3959,1
4.0365,0.84753,0
1.652,-0.013384,1
5.1702,2.0831,0
0.53667,6.1005,0
-0.15456,0.1284,1
-1.2353,2.6441,0
-1.032,0.95598,1
0.41753,-1.0816,1
5.4235,7.5973,0
5.0178,6.5246,0
5.3935,1.3042,0
2.1559,6.3864,0
3.6403,-0.44399,1
5.8145,-0.82705,0
-0.44201,0.66087,1
1.062,0.078827,1
0.25667,0.096237,1
4.6147,-1.5306,0
4.7577,0.74247,0
6.3526,4.7375,0
6.1608,5.4697,0
3.7645,8.9284,0
0.35844,1.528,1
5.6113,8.4205,0
-1.5143,0.54781,1
6.2709,7.5671,0
2.6464,5.5182,0
1.3257,-0.61783,1
-1.2078,-1.9818,1
4.1882,3.1342,0
6.3416,4.36,0
1.9122,5.5304,0
3.8996,1.5474,0
1.7299,6.5006,0
4.7411,1.0675,0
6.0677,4.597,0
1.0803,3.8902,1
6.1691,-3.3729,0
3.9932,3.8623,0
0.4739,4.0788,1
0.0068661,4.2076,0
0.85587,-3.2133,1
-1.2107,-0.95605,1
5.9464,1.6822,0
1.6971,1.8513,1
2.2725,-0.23585,1
1.9222,0.17672,1
1.8867,1.4913,1
0.54752,2.1678,1
0.60451,0.63235,1
6.7364,6.476,0
6.0469,3.5343,0
0.63036,4.9702,0
5.7589,4.1945,0
-0.27533,5.1974,0
3.2643,-0.44971,0
2.4513,1.3416,1
5.5225,1.6328,0
4.619,8.4964,0
0.40133,6.3826,0
4.3452,3.0384,0
3.4089,0.16615,1
4.0894,-0.58131,0
-1.1241,1.652,1
0.63969,-0.85522,1
4.2649,1.3975,0
1.2627,0.023857,1
2.243,6.3201,0
5.8053,6.7848,0
5.8587,6.8731,0
3.021,6.7843,0
1.114,1.3322,1
-1.7462,2.6458,1
0.0040781,4.3997,0
-0.15848,0.69073,1
3.8752,5.9605,0
1.497,4.666,0
3.8446,-1.5761,1
5.2186,3.2828,0
4.2747,0.61067,1
-0.43089,-1.758,1
5.3685,5.393,0
-0.27258,-0.24891,1
5.0956,4.5198,0
1.5228,-0.088234,1
4.9483,6.8431,0
6.9304,0.24084,0
3.2909,2.1487,0
-0.23463,1.4124,1
5.3819,4.79,0
-2.7199,-1.8214,1
2.6375,-2.6205,1
2.5197,6.4128,0
2.6212,0.98195,1
-0.23463,3.7347,0
5.1747,4.1497,0
2.8694,1.3669,1
-2.222,1.5364,1
-0.0090026,2.9241,1
1.9876,7.3738,0
4.7718,0.40562,0
6.3551,1.6618,0
4.9778,4.4423,0
3.0676,-0.46463,1
4.4872,1.4395,0
-0.51201,2.3777,1
2.3421,4.6184,0
5.2229,10.88,0
0.17048,1.69,1
-0.26562,1.2785,1
4.7647,3.4365,0
3.7653,5.2847,0
4.7976,2.3206,0
1.1207,-2.0484,1
1.1779,0.49242,1
0.98823,1.981,1
3.6047,1.799,1
-0.2925,-0.91811,1
-0.54523,-1.5928,1
4.5743,2.8284,0
-3.0559,0.29908,1
2.2104,4.143,0
0.35811,1.5552,1
-1.1967,-2.5536,1
-1.0228,0.37226,1
1.2345,3.2338,0
-0.45198,1.2764,1
5.4477,-0.13092,0
4.1202,5.2918,0
3.0189,-0.43208,1
4.3612,4.1154,0
4.1905,5.105,0
2.2145,7.1632,0
1.2673,2.8348,1
-0.11983,0.18552,1
4.5361,5.6194,0
-2.275,0.45778,1
2.1422,0.84749,1
2.0166,5.341,0
-0.95303,-1.4781,1
2.5105,3.7062,0
6.4037,5.7572,0
4.2241,-1.5339,0
7.0144,6.2436,0
5.1188,-0.52818,0
2.4369,0.12123,1
3.9884,2.2613,0
-2.4054,2.3918,1
-1.8373,-0.67638,1
2.6343,6.671,0
2.3367,5.5507,0
4.7064,6.215,0
3.7346,4.4748,0
4.4069,-4.5846,0
0.43108,1.2062,1
4.7969,6.399,0
6.3226,2.8154,0
3.4243,0.84079,1
3.5012,3.5438,0
5.1127,4.2463,0
0.5088,1.6618,1
-1.6763,0.31206,1
2.1176,0.73573,1
4.1258,1.8831,0
5.953,3.8577,0
1.6244,-3.1254,1
4.3398,6.5994,0
1.3287,2.7696,0
-0.70794,2.3752,1
4.1687,2.0274,0
6.6323,4.6311,0
-0.33263,1.3893,1
5.33,2.3145,0
1.7452,-0.2184,1
1.771,-0.10655,1
-0.44732,5.5576,0
-0.78064,0.35178,1
5.2715,2.0237,0
4.034,9.3807,0
-2.3866,3.6537,1
-2.0827,-2.1007,1
2.0285,-0.080474,1
-1.5741,2.6438,1
-0.3444,-1.347,1
-3.4609,5.0834,1
5.2273,7.9605,0
6.1172,3.2926,0
5.4345,-1.0505,0
6.1794,1.4837,0
-1.3778,1.1078,1
2.1709,-2.061,1
4.0454,-1.6415,0
6.363,2.395,0
-0.86128,4.6157,0
1.008,5.1118,0
5.3582,3.3693,0
-4.0467,3.4358,1
-1.6274,3.5623,1
5.9959,5.2981,0
2.5327,0.50434,1
-0.45303,3.3644,0
5.4232,-0.30468,0
4.8506,-0.89429,1
5.2716,8.8464,0
2.1512,6.3412,0
5.2998,-2.2372,0
5.1113,4.7597,0
5.3291,2.655,0
0.75643,5.0868,0
4.209,1.1186,0
5.4846,1.1016,0
3.8447,-0.31659,0
2.4536,-1.4743,1
6.1088,-0.79821,0
2.5291,0.8286,1
4.3929,3.8051,0
-0.10398,0.39784,1
6.8303,1.8492,0
4.2145,4.9968,0
0.8866,6.5555,0
4.2831,8.4004,0
5.5764,-0.96303,0
1.4161,0.17755,1
1.3667,5.1591,0
0.83692,0.8986,1
2.7561,-2.8824,1
5.8092,-2.6615,0
1.8074,1.4499,1
5.968,-2.5792,0
6.5527,7.4322,0
2.4766,0.70053,1
-0.062478,3.0673,0
-0.16504,5.0141,0
0.49071,1.3071,1
5.3773,5.4309,0
3.4695,-1.2538,0
5.6512,3.0667,0
-2.0131,4.2015,1
1.3018,4.7948,0
2.7163,0.4861,0
-1.1969,-0.63969,1
2.5096,1.0342,1
3.5424,6.0928,0
0.58569,-0.81229,1
1.5576,7.0879,0
0.55842,2.7077,0
-1.3535,3.3471,1
4.0968,4.819,0
-1.5175,0.44505,1
-2.8376,0.6785,1
-0.026214,-2.2451,1
4.9492,2.9642,0
3.0318,0.18488,1
5.2319,6.2413,0
3.2549,6.6696,0
2.2055,6.6321,0
3.8943,3.0663,0
3.9842,6.9107,0
4.3097,1.7967,0
